id,num_orders
1401074,1010
1111497,1010
1244194,1010
1070647,1010
1177881,1010
1403116,1031
1247734,1010
1320512,1010
1117249,1010
1080975,1010
1320039,1010
1315854,1031
1253353,1031
1153574,1031
1324485,1010
1300373,1010
1171033,1010
1066172,1010
1404880,1010
1325435,1010
1347488,1839
1302221,1010
1067371,1010
1434903,1010
1210552,1010
1004925,1010
1369989,1010
1242929,1010
1335469,1010
1342647,1010
1107192,1010
1299678,1010
1285304,1010
1481481,1010
1437121,1010
1217125,1010
1363871,1010
1218607,1034
1232949,1010
1277541,1034
1085531,1010
1004210,1010
1056607,1010
1395664,1010
1188770,1031
1232007,1010
1483507,1010
1176188,1010
1386397,1010
1063163,1031
1331624,1031
1039028,1031
1128793,1010
1006124,1010
1120570,1010
1073521,1010
1137733,1010
1243734,1010
1488400,1010
1085578,1010
1430049,1010
1391126,1010
1452462,1010
1164883,1010
1472997,1010
1181530,1010
1141119,1010
1258259,1010
1370622,1010
1264722,1010
1353691,1010
1348980,1010
1095013,1010
1476130,1010
1158613,1031
1396390,1010
1250001,1034
1321524,1010
1172129,1010
1227420,1010
1014336,1010
1331644,1010
1024818,1010
1252052,1010
1469746,1031
1134484,1010
1385522,1010
1303765,1010
1230047,1010
1167197,1010
1223179,1010
1061269,1010
1206027,1031
1286578,1031
1173309,1031
1001057,1010
1489786,1010
1277956,1010
1294183,1010
1453476,1839
1126772,1839
1316408,1010
1373316,1010
1410147,1010
1056742,1010
1219314,1010
1016479,1010
1278462,1010
1402049,1010
1318810,1010
1232520,1010
1090412,1010
1449639,1010
1361792,1010
1041119,1010
1181465,1010
1477767,1010
1074634,1010
1493200,1034
1160156,1010
1092472,1034
1322503,1031
1430351,1010
1128378,1010
1275754,1010
1010262,1010
1169855,1031
1102462,1031
1270230,1031
1312759,1010
1473072,1010
1345243,1010
1004841,1010
1083409,1010
1329412,1010
1076888,1010
1255536,1010
1437782,1010
1367373,1010
1272919,1010
1120015,1010
1470352,1010
1229488,1010
1252841,1010
1387699,1010
1105498,1010
1484322,1010
1497767,1010
1169970,1010
1013006,1034
1079960,1010
1102782,1031
1304243,1010
1234172,1010
1037765,1031
1242533,1010
1457944,1010
1359495,1010
1258707,1010
1405882,1031
1413277,1031
1456699,1031
1241053,1010
1185989,1010
1330838,1010
1389418,1010
1115820,1010
1090722,1010
1431115,1839
1287186,1839
1259051,1010
1364772,1010
1287438,1010
1430418,1010
1212285,1010
1489187,1010
1462314,1010
1035511,1010
1299070,1010
1311694,1010
1440943,1010
1327449,1010
1231678,1010
1076076,1010
1148106,1031
1325663,1010
1179154,1031
1382830,1010
1301451,1010
1175889,1010
1231167,1010
1272559,1010
1096602,1031
1070414,1010
1359188,1010
1436738,1010
1307575,1010
1412839,1010
1296434,1010
1364866,1010
1013130,1010
1144116,1010
1037301,1010
1462430,1010
1469920,1010
1350471,1034
1354697,1034
1371419,1034
1032024,1839
1281845,1839
1268702,1839
1128557,1010
1123396,1010
1029273,1010
1269672,1010
1295307,1010
1441471,1010
1237216,1010
1164983,1010
1219590,1839
1397954,1839
1140940,1839
1196971,1010
1437824,1010
1295439,1010
1306049,1010
1011233,1010
1074658,1010
1048430,1010
1338050,1010
1383625,1010
1300326,1034
1222463,1010
1030628,1034
1098120,1010
1249173,1010
1434793,1010
1478327,1010
1011989,1010
1098728,1031
1101780,1010
1192825,1010
1395320,1010
1453677,1010
1001659,1010
1007465,1010
1099699,1010
1084100,1010
1325998,1010
1045586,1034
1001411,1031
1028848,1034
1149053,1010
1194155,1010
1307999,1010
1114325,1010
1391955,1010
1346873,1839
1458515,1839
1133975,1010
1125326,1010
1375200,1010
1004647,1010
1478258,1010
1037616,1839
1483255,1010
1386008,1010
1457583,1010
1375368,1010
1299881,1010
1151262,1010
1064762,1010
1356650,1010
1353148,1010
1074567,1031
1314973,1010
1068992,1034
1239782,1010
1389891,1010
1129388,1010
1317350,1010
1284526,1010
1288418,1010
1041821,1031
1401183,1010
1292957,1010
1271702,1010
1183331,1010
1058379,1010
1417011,1010
1017142,1034
1216650,1034
1239666,1031
1153751,1010
1270388,1010
1109049,1010
1108947,1010
1210194,1010
1022652,1010
1376126,1010
1484827,1010
1027189,1010
1441240,1010
1220382,1010
1251729,1010
1401191,1839
1026264,1010
1031580,1010
1419007,1010
1391582,1010
1429750,1010
1317412,1010
1027337,1010
1349762,1010
1031100,1010
1198249,1010
1409834,1010
1363459,1034
1179481,1010
1423597,1034
1129631,1010
1252222,1010
1232423,1010
1414372,1010
1321337,1010
1219585,1010
1246961,1031
1333058,1010
1151245,1010
1263599,1010
1416825,1010
1434236,1010
1227664,1034
1266752,1034
1457613,1034
1111913,1010
1369393,1010
1491416,1010
1038031,1010
1287849,1010
1368918,1010
1481378,1010
1071420,1010
1073006,1010
1080022,1010
1491603,1010
1230288,1010
1217412,1010
1449114,1010
1142889,1010
1428256,1010
1198629,1010
1050828,1010
1132047,1010
1444841,1010
1339727,1010
1380337,1010
1497986,1010
1285104,1010
1025770,1034
1459130,1010
1475649,1034
1089842,1010
1455637,1010
1238935,1010
1300202,1010
1462333,1010
1413606,1031
1494072,1010
1031959,1010
1040232,1010
1005311,1010
1485835,1010
1157241,1010
1162155,1031
1071564,1031
1371096,1031
1395033,1010
1424836,1010
1203934,1010
1362060,1010
1231316,1010
1283484,1010
1071651,1010
1497563,1010
1186395,1010
1362405,1010
1422185,1839
1003947,1839
1157667,1839
1311380,1010
1221429,1010
1408590,1010
1320907,1010
1244622,1010
1206366,1010
1466483,1010
1357536,1010
1414147,1034
1225625,1010
1247041,1034
1272992,1010
1249208,1010
1281981,1010
1146421,1010
1134896,1010
1175537,1010
1260481,1031
1200641,1010
1218895,1010
1274263,1010
1053052,1010
1034995,1010
1184775,1010
1244740,1010
1458802,1010
1429932,1010
1112304,1010
1389049,1010
1296135,1010
1400158,1010
1227586,1034
1092849,1034
1240507,1034
1270940,1010
1419601,1010
1424002,1010
1086621,1839
1238858,1839
1454072,1839
1389072,1010
1307058,1010
1412351,1010
1292992,1010
1345321,1010
1484299,1010
1269970,1010
1378850,1010
1208125,1010
1018065,1010
1135792,1010
1153704,1010
1030092,1010
1109996,1010
1413059,1010
1307291,1010
1470695,1010
1201860,1010
1255519,1034
1093602,1010
1395444,1034
1495479,1010
1242833,1010
1488573,1010
1245680,1010
1381660,1010
1149622,1031
1179762,1010
1272569,1010
1227336,1010
1300660,1010
1126164,1010
1261027,1010
1361680,1010
1194817,1010
1031378,1010
1456961,1010
1376318,1010
1355744,1034
1167614,1034
1394039,1034
1398643,1010
1281877,1010
1216771,1010
1153076,1839
1265246,1839
1373086,1010
1496602,1839
1209053,1010
1003446,1010
1340407,1010
1361224,1010
1020166,1010
1148498,1010
1115572,1010
1015892,1010
1370963,1010
1492892,1010
1142508,1010
1028341,1010
1088414,1010
1260188,1010
1067421,1010
1233592,1010
1273816,1034
1098491,1010
1477747,1031
1374798,1010
1289382,1010
1096746,1010
1443736,1010
1431499,1010
1247601,1010
1163384,1010
1096384,1031
1349869,1010
1313064,1010
1450646,1010
1336198,1010
1289109,1010
1477460,1010
1430111,1010
1390581,1031
1148989,1031
1036356,1031
1402927,1010
1155177,1010
1384496,1010
1300589,1010
1390700,1010
1332626,1010
1427233,1839
1113146,1839
1130685,1010
1154445,1010
1040018,1010
1173977,1010
1435100,1010
1118094,1010
1497854,1010
1312395,1010
1373505,1010
1070796,1010
1344591,1010
1070988,1010
1113433,1010
1467808,1010
1440616,1010
1066544,1034
1013600,1010
1332724,1034
1267612,1010
1426137,1010
1341745,1010
1121620,1031
1108446,1010
1156744,1010
1436558,1010
1454563,1010
1402483,1031
1058135,1031
1219833,1031
1134765,1010
1075081,1010
1367594,1010
1346618,1010
1164512,1010
1269071,1839
1241572,1839
1201168,1010
1255856,1010
1381766,1010
1055474,1010
1201164,1010
1148456,1010
1358056,1010
1349508,1010
1430112,1010
1354895,1010
1364688,1010
1125362,1010
1486680,1010
1089351,1034
1363190,1010
1292208,1031
1112432,1010
1446385,1031
1240091,1010
1224590,1010
1183866,1010
1001235,1031
1004659,1031
1033617,1031
1108380,1010
1020071,1010
1190203,1010
1355554,1010
1150838,1010
1403569,1010
1288154,1010
1227739,1010
1437561,1010
1230082,1010
1103290,1010
1252304,1010
1202685,1010
1209418,1010
1247179,1010
1453728,1010
1498748,1010
1341061,1010
1432174,1034
1436089,1010
1069738,1031
1337949,1010
1404369,1010
1394008,1010
1369244,1010
1265660,1010
1251720,1010
1384055,1010
1458904,1031
1214193,1010
1177417,1010
1157955,1010
1142032,1010
1348081,1010
1115606,1010
1211003,1010
1436481,1010
1118823,1010
1380882,1010
1478836,1010
1143621,1010
1183418,1010
1079214,1034
1126539,1034
1298252,1034
1227142,1010
1393458,1010
1002205,1010
1443559,1010
1472361,1010
1369151,1010
1160584,1010
1280019,1010
1230268,1010
1195053,1010
1180599,1010
1336840,1010
1262455,1010
1042584,1010
1318385,1010
1343351,1010
1143891,1010
1428670,1010
1013485,1010
1034126,1010
1166099,1010
1016244,1034
1345589,1010
1114402,1034
1471306,1010
1230498,1010
1410391,1010
1432815,1010
1396310,1010
1225379,1010
1357223,1010
1424801,1031
1138058,1010
1314140,1010
1131331,1010
1417511,1010
1354317,1010
1454730,1010
1459762,1034
1448364,1034
1285568,1034
1077953,1010
1349904,1010
1293562,1010
1374092,1010
1414429,1010
1137486,1010
1321867,1010
1157820,1839
1244775,1010
1153911,1010
1174376,1010
1480593,1010
1282243,1010
1412456,1010
1070312,1010
1305864,1010
1426747,1010
1201688,1010
1234045,1010
1033201,1010
1150178,1010
1258210,1010
1136497,1010
1405719,1031
1394203,1010
1359640,1031
1284694,1010
1086787,1010
1130883,1010
1165887,1010
1272696,1010
1069327,1010
1255481,1010
1410666,1031
1418313,1010
1352442,1010
1258929,1010
1323110,1010
1255321,1010
1173518,1010
1171371,1010
1388769,1010
1074286,1010
1315446,1010
1018008,1010
1426756,1010
1394245,1010
1307498,1031
1297279,1031
1259587,1031
1008085,1010
1009210,1010
1124731,1010
1051084,1010
1157826,1010
1416374,1010
1392013,1010
1299309,1010
1222583,1010
1463904,1010
1463942,1010
1402108,1010
1387994,1010
1452032,1010
1084546,1010
1071254,1010
1483489,1010
1169274,1010
1028510,1010
1258824,1010
1120442,1010
1463169,1010
1258110,1010
1102279,1034
1242379,1010
1418399,1034
1201509,1010
1104417,1010
1394810,1031
1298051,1010
1499610,1010
1217236,1010
1345367,1010
1369846,1031
1048549,1031
1043632,1031
1198423,1010
1096290,1010
1173685,1010
1319634,1010
1235816,1010
1102838,1010
1302275,1010
1426141,1010
1439805,1010
1023822,1010
1475506,1010
1441669,1010
1048054,1010
1291085,1010
1302259,1839
1432412,1010
1411581,1010
1071762,1010
1160616,1010
1473307,1010
1107898,1010
1453508,1034
1215207,1010
1242328,1034
1099146,1010
1102106,1010
1202501,1010
1452330,1010
1328879,1010
1255258,1010
1317946,1031
1191571,1010
1439488,1010
1096814,1010
1096101,1010
1167507,1010
1424223,1839
1249562,1010
1360889,1010
1118377,1010
1489391,1010
1143936,1010
1014849,1034
1072974,1034
1158030,1034
1286790,1010
1283749,1010
1454882,1010
1273798,1010
1092030,1010
1318193,1010
1249681,1010
1152131,1010
1165448,1010
1340832,1010
1305444,1010
1009801,1010
1043614,1010
1488427,1010
1027348,1010
1343251,1010
1238317,1010
1393217,1010
1211198,1010
1395759,1010
1405296,1010
1120250,1010
1284435,1010
1295304,1034
1469601,1010
1298616,1031
1416111,1010
1292623,1010
1112045,1010
1127606,1839
1416451,1839
1118212,1010
1292308,1031
1092303,1010
1316510,1010
1059149,1010
1041132,1839
1024747,1010
1165880,1010
1215424,1010
1407685,1010
1368795,1010
1319830,1839
1140603,1010
1050495,1034
1442610,1034
1079668,1034
1348246,1010
1011640,1010
1174967,1010
1304263,1010
1318179,1010
1330995,1010
1249422,1839
1374063,1010
1164966,1010
1117868,1010
1207808,1010
1356623,1010
1292177,1010
1362232,1010
1318369,1010
1122331,1010
1474320,1010
1220533,1010
1432625,1010
1234799,1010
1145502,1010
1261614,1034
1137715,1010
1360028,1031
1181152,1010
1471184,1010
1238288,1031
1167008,1010
1336045,1010
1364347,1010
1256770,1010
1127368,1010
1495208,1010
1354195,1031
1150110,1031
1081286,1031
1322698,1010
1180979,1010
1319966,1010
1482514,1010
1102096,1010
1061735,1010
1055430,1010
1140859,1010
1473650,1010
1154621,1010
1437856,1010
1335565,1010
1164020,1010
1242972,1010
1376813,1010
1150281,1010
1467638,1010
1430610,1010
1421101,1010
1469436,1010
1454969,1034
1246779,1010
1426987,1034
1498194,1010
1065013,1010
1138879,1010
1494749,1010
1414842,1010
1185774,1010
1009486,1031
1115922,1010
1009382,1010
1272886,1010
1443163,1010
1216054,1010
1085309,1010
1059013,1010
1222696,1034
1009729,1034
1124996,1034
1229061,1010
1128244,1010
1126475,1010
1309951,1010
1150996,1010
1164600,1010
1182987,1010
1069214,1010
1142397,1839
1184430,1010
1430928,1010
1468073,1010
1397686,1839
1314012,1010
1299667,1010
1243058,1010
1290913,1010
1261255,1010
1089155,1010
1235375,1010
1099897,1010
1068354,1010
1417666,1010
1245806,1010
1115605,1034
1009948,1010
1170506,1034
1177759,1010
1054214,1010
1368624,1010
1103978,1010
1484308,1031
1475609,1010
1325531,1010
1498562,1010
1367438,1010
1072330,1010
1422509,1010
1138980,1031
1457123,1031
1352466,1031
1375968,1010
1200756,1010
1399529,1010
1292602,1010
1276712,1010
1067118,1010
1058093,1010
1121260,1010
1123801,1010
1128131,1010
1403090,1839
1494403,1839
1300912,1839
1164224,1010
1478982,1010
1143415,1010
1144895,1010
1293848,1010
1486024,1010
1075569,1010
1166445,1010
1091700,1010
1297841,1034
1494638,1010
1376394,1031
1075821,1010
1013599,1010
1125124,1010
1178918,1010
1082719,1010
1093368,1010
1037894,1031
1449907,1010
1149138,1010
1148821,1010
1014215,1010
1470124,1010
1455251,1010
1007092,1010
1238329,1010
1223262,1010
1241780,1010
1198811,1010
1312242,1010
1048476,1010
1394990,1034
1154308,1034
1044825,1034
1104439,1010
1404040,1010
1329389,1839
1104551,1010
1200980,1010
1083081,1010
1217301,1010
1233817,1010
1458527,1010
1022447,1010
1125019,1010
1284038,1010
1039868,1010
1189895,1010
1104338,1010
1387572,1010
1427998,1010
1364586,1010
1447078,1010
1424493,1010
1153701,1010
1259542,1010
1149289,1010
1149589,1034
1497732,1010
1318349,1031
1137539,1010
1179084,1010
1178839,1010
1321675,1010
1074276,1010
1036452,1010
1163892,1031
1464167,1839
1238107,1010
1121434,1010
1329563,1010
1426628,1010
1076297,1010
1316569,1031
1181666,1031
1023747,1031
1286111,1010
1138868,1010
1142328,1010
1000213,1010
1222239,1010
1455577,1010
1422884,1010
1116729,1010
1401840,1010
1322160,1010
1065299,1010
1410494,1010
1120819,1010
1172141,1839
1152289,1010
1494678,1010
1313410,1010
1469544,1010
1020398,1010
1180290,1010
1047888,1010
1056647,1010
1271890,1010
1279914,1034
1107324,1010
1079083,1034
1040424,1010
1375324,1010
1063638,1010
1226151,1010
1188752,1010
1243089,1010
1091380,1010
1457124,1031
1160540,1010
1229078,1010
1292157,1010
1283752,1010
1337756,1010
1019894,1031
1149279,1031
1366712,1031
1423099,1010
1296614,1010
1395362,1010
1018563,1010
1460712,1010
1333592,1839
1266463,1010
1021754,1839
1471499,1839
1211601,1010
1230538,1010
1173007,1010
1208269,1839
1419205,1010
1443718,1010
1413986,1010
1348732,1010
1437001,1010
1288076,1010
1107366,1010
1446516,1010
1026832,1839
1377293,1839
1327619,1839
1029810,1034
1486382,1010
1333333,1031
1217680,1010
1187666,1010
1013820,1031
1251384,1010
1237150,1010
1449113,1010
1019323,1010
1303077,1010
1355384,1010
1077780,1034
1195787,1034
1209720,1034
1026794,1010
1397636,1010
1083476,1839
1471389,1010
1304142,1010
1291714,1010
1209154,1010
1028308,1010
1058238,1010
1114637,1010
1461605,1010
1179263,1010
1107947,1010
1173875,1010
1166222,1010
1331960,1010
1209311,1010
1314578,1010
1023501,1010
1001106,1010
1265560,1010
1290036,1010
1189265,1034
1302283,1010
1393194,1034
1425445,1010
1272403,1010
1230052,1010
1154252,1010
1085465,1010
1498109,1010
1218778,1031
1200557,1010
1355546,1010
1138486,1010
1091432,1010
1446786,1010
1445743,1010
1498415,1010
1078406,1031
1014560,1031
1388676,1031
1228683,1010
1075442,1010
1122296,1010
1370085,1010
1145515,1010
1299855,1010
1472252,1010
1467820,1010
1363781,1839
1275016,1010
1062111,1010
1180048,1010
1155226,1839
1382591,1010
1412941,1839
1098172,1010
1163030,1010
1370125,1010
1145013,1010
1276034,1010
1036398,1010
1200304,1010
1144786,1010
1377570,1034
1438635,1010
1469801,1031
1439692,1010
1409284,1010
1041718,1010
1079423,1010
1481762,1031
1146091,1010
1057460,1010
1250344,1010
1477694,1010
1210203,1010
1471242,1010
1333824,1010
1012400,1010
1157950,1010
1031549,1010
1036302,1031
1038594,1031
1398217,1031
1422692,1010
1010584,1010
1408973,1010
1160131,1010
1486738,1010
1256588,1010
1069257,1010
1149920,1010
1483944,1010
1485217,1010
1400875,1010
1022245,1010
1294514,1010
1270168,1010
1279549,1010
1413452,1010
1333540,1010
1095610,1010
1483263,1010
1484037,1010
1402254,1034
1067620,1010
1033845,1031
1457199,1010
1461934,1010
1374006,1010
1149610,1010
1069568,1031
1168055,1010
1356784,1010
1094406,1010
1057854,1010
1241439,1010
1290397,1010
1134558,1010
1308196,1010
1086294,1010
1216692,1010
1176696,1010
1064150,1034
1182284,1034
1347467,1034
1011416,1010
1398536,1010
1076352,1010
1316073,1010
1488053,1010
1412357,1010
1092650,1010
1354071,1010
1423581,1010
1139167,1010
1108221,1010
1171237,1010
1271325,1010
1038005,1010
1477973,1010
1143573,1010
1017120,1010
1004495,1010
1359815,1010
1163620,1010
1169404,1010
1153742,1010
1482596,1010
1430441,1034
1058431,1010
1230152,1031
1195031,1010
1171212,1010
1432643,1010
1357541,1010
1489539,1010
1172247,1031
1459796,1010
1349036,1010
1132296,1010
1020858,1010
1458950,1010
1228009,1010
1244788,1010
1092608,1010
1127608,1010
1147034,1010
1252812,1010
1363297,1010
1368119,1034
1013355,1031
1050369,1034
1232497,1010
1053752,1010
1258609,1010
1024127,1010
1293246,1010
1420334,1010
1249171,1010
1493552,1010
1493470,1010
1440519,1010
1408420,1010
1320892,1010
1395898,1010
1266940,1010
1195405,1010
1321283,1010
1026142,1010
1398699,1010
1397755,1010
1249332,1010
1049602,1010
1089873,1034
1339163,1010
1211162,1034
1060487,1010
1017376,1010
1455813,1010
1474172,1031
1032075,1010
1312652,1010
1442048,1010
1145540,1010
1277563,1031
1053334,1031
1095442,1031
1335552,1010
1329839,1010
1470260,1010
1121456,1010
1475918,1839
1400690,1839
1153013,1010
1175925,1010
1044804,1010
1270105,1010
1166614,1010
1372023,1010
1126656,1010
1096892,1010
1162121,1010
1299109,1010
1072859,1010
1337063,1010
1311410,1010
1040248,1010
1020719,1034
1371825,1010
1242112,1031
1426771,1010
1150521,1010
1155714,1010
1206978,1010
1258554,1010
1487429,1010
1132590,1031
1412346,1010
1044873,1010
1435076,1010
1376033,1010
1473729,1010
1081462,1010
1187246,1031
1288016,1031
1163834,1031
1391562,1010
1092746,1010
1217220,1010
1453727,1010
1419763,1010
1133698,1839
1292555,1010
1173065,1010
1320694,1010
1406117,1010
1493137,1839
1200019,1010
1441304,1010
1486977,1010
1173592,1010
1196727,1010
1341646,1010
1142440,1010
1273416,1010
1369678,1010
1237914,1010
1489392,1010
1448998,1034
1109229,1010
1135688,1034
1290122,1010
1195644,1010
1455960,1010
1065108,1010
1160251,1010
1052765,1010
1006876,1031
1375995,1010
1177267,1010
1123762,1010
1135977,1010
1380921,1010
1152704,1010
1059572,1010
1147431,1031
1166118,1031
1241642,1031
1239441,1010
1139610,1010
1173347,1839
1065220,1010
1263020,1839
1186787,1839
1100287,1010
1063008,1010
1272311,1010
1323831,1010
1350933,1010
1188980,1010
1321339,1010
1468793,1010
1065918,1010
1483544,1010
1360874,1010
1172503,1010
1394736,1010
1463533,1010
1101245,1010
1297806,1010
1141630,1034
1115561,1010
1359056,1034
1427543,1010
1049897,1010
1364909,1010
1001108,1031
1445007,1010
1441123,1010
1184466,1010
1445824,1034
1424016,1034
1078356,1034
1160637,1010
1036844,1010
1311516,1010
1306448,1010
1221703,1010
1079424,1010
1286572,1010
1470862,1010
1247296,1010
1492100,1010
1104993,1010
1098936,1010
1141172,1010
1097071,1839
1218774,1010
1424527,1839
1308493,1839
1280655,1010
1393998,1010
1263011,1010
1442984,1010
1480196,1010
1392278,1010
1182497,1034
1142809,1010
1331391,1034
1491271,1010
1333321,1010
1044434,1010
1458337,1010
1403727,1010
1355003,1031
1305696,1010
1225892,1010
1137454,1010
1388897,1010
1252682,1010
1054158,1010
1119962,1034
1353816,1034
1182051,1034
1025615,1010
1395390,1010
1100937,1010
1337610,1010
1078383,1010
1253337,1010
1396082,1010
1241787,1010
1467840,1010
1320321,1010
1027184,1010
1083175,1010
1495092,1010
1372971,1010
1179921,1010
1192611,1010
1307584,1010
1097417,1010
1469771,1010
1081567,1010
1224368,1010
1124284,1010
1369939,1034
1470426,1010
1212390,1034
1201353,1010
1175963,1010
1143972,1010
1064669,1010
1095090,1010
1408414,1010
1181919,1031
1035955,1010
1137622,1010
1141624,1010
1030906,1010
1351716,1010
1387275,1031
1491481,1031
1266099,1031
1497126,1010
1484353,1010
1066140,1010
1012482,1010
1223316,1010
1374077,1010
1214809,1010
1079574,1010
1437074,1010
1254126,1010
1386744,1010
1140562,1010
1057783,1010
1028990,1839
1171657,1839
1499767,1010
1034565,1010
1100732,1010
1124599,1010
1036809,1010
1181111,1010
1339004,1010
1442340,1010
1076769,1010
1273291,1034
1268563,1010
1267199,1031
1432609,1010
1386785,1010
1001425,1010
1116564,1010
1373247,1010
1134168,1031
1022092,1010
1423085,1010
1421303,1010
1045999,1010
1027413,1010
1068236,1010
1049332,1010
1202896,1839
1185320,1010
1061666,1010
1082570,1010
1105399,1010
1036403,1034
1416031,1034
1093307,1034
1274780,1010
1208290,1010
1010615,1010
1262992,1010
1331934,1010
1030226,1839
1255690,1010
1466677,1839
1284600,1839
1415928,1010
1135508,1010
1292547,1010
1317061,1010
1125938,1010
1132252,1010
1098604,1010
1281504,1010
1367222,1010
1274168,1010
1468823,1010
1333274,1010
1441700,1010
1319758,1010
1464015,1010
1484802,1034
1029668,1010
1072649,1034
1338138,1010
1169066,1010
1004508,1010
1123578,1010
1312972,1010
1278314,1010
1330929,1031
1047991,1839
1064517,1010
1475443,1010
1097563,1010
1095602,1010
1242359,1010
1225795,1031
1158312,1031
1029988,1034
1115336,1010
1404848,1010
1221954,1010
1177114,1010
1279211,1010
1195794,1010
1179388,1839
1225479,1839
1200482,1010
1102609,1010
1306278,1010
1230640,1010
1166412,1010
1182119,1010
1474457,1010
1471543,1010
1158440,1010
1077996,1010
1375730,1010
1257624,1010
1418558,1010
1119462,1010
1217634,1034
1194125,1010
1254893,1034
1444202,1010
1249741,1010
1397105,1010
1126109,1010
1040672,1031
1225867,1010
1229777,1010
1416600,1010
1334478,1010
1181972,1010
1439136,1034
1101586,1034
1081205,1034
1320112,1010
1362263,1010
1266516,1010
1115733,1839
1348065,1839
1026480,1010
1053710,1010
1031578,1010
1491314,1010
1432899,1010
1413058,1010
1158190,1010
1228116,1010
1217136,1010
1318103,1010
1094190,1010
1476707,1010
1116399,1010
1463037,1010
1327944,1010
1477329,1034
1274331,1010
1366778,1034
1274958,1010
1247376,1010
1171357,1010
1470729,1010
1493024,1031
1292643,1010
1108498,1010
1351941,1010
1215978,1010
1303897,1010
1290815,1010
1021162,1010
1053049,1031
1350034,1034
1276354,1034
1299342,1010
1387698,1010
1193717,1010
1080378,1010
1412637,1010
1378521,1010
1144802,1010
1137339,1010
1435425,1010
1395058,1010
1307656,1010
1032147,1010
1209677,1010
1159522,1010
1357125,1010
1027253,1010
1347324,1010
1204065,1010
1200111,1010
1319241,1010
1163083,1010
1261848,1010
1347708,1010
1474171,1010
1086163,1034
1384345,1010
1230329,1031
1306114,1010
1066036,1010
1437817,1010
1371599,1010
1027269,1010
1005287,1010
1445660,1031
1335729,1010
1132453,1010
1080624,1010
1313810,1010
1455874,1010
1347864,1010
1202304,1010
1129620,1010
1062774,1010
1200960,1010
1148887,1010
1343038,1034
1286282,1034
1222681,1034
1078026,1010
1397712,1010
1264710,1010
1183882,1839
1113656,1839
1050645,1010
1014675,1839
1302966,1839
1394714,1010
1488819,1010
1124137,1010
1054385,1839
1001921,1839
1300733,1010
1291220,1010
1312126,1010
1304878,1010
1032653,1010
1397068,1010
1161714,1010
1203648,1010
1442696,1010
1458841,1010
1007597,1031
1055053,1010
1185031,1034
1427278,1010
1295117,1010
1325329,1010
1050759,1010
1013831,1031
1254173,1839
1287970,1010
1113498,1010
1355907,1010
1244886,1010
1373548,1010
1465270,1010
1339027,1010
1018327,1010
1108071,1010
1461973,1010
1476273,1034
1024004,1034
1031312,1034
1446241,1010
1495023,1010
1348513,1010
1015558,1839
1127531,1839
1314971,1010
1189684,1010
1105588,1010
1426288,1010
1101391,1010
1236690,1010
1299062,1010
1354229,1010
1483090,1010
1124620,1010
1036237,1010
1429101,1010
1105494,1010
1496047,1010
1111087,1031
1279450,1010
1056350,1034
1064133,1010
1077697,1010
1292079,1010
1312698,1839
1363038,1839
1111872,1010
1418832,1010
1128942,1031
1252662,1010
1343161,1010
1011813,1010
1113616,1010
1334770,1010
1271290,1010
1387664,1010
1023852,1010
1078142,1010
1376725,1010
1163658,1010
1098578,1010
1295170,1010
1442540,1034
1194545,1034
1482237,1034
1140705,1010
1298088,1010
1197612,1010
1141241,1010
1024355,1010
1115005,1010
1413477,1839
1209338,1010
1009555,1010
1357976,1010
1435909,1839
1010266,1839
1145147,1839
1162283,1010
1463710,1010
1466728,1010
1093975,1010
1158811,1010
1106708,1010
1102709,1010
1480818,1010
1120723,1010
1161911,1034
1406483,1010
1159704,1034
1347891,1010
1466492,1010
1396722,1010
1255464,1010
1478571,1010
1204608,1010
1101877,1010
1401061,1031
1113123,1010
1265686,1010
1053742,1010
1392727,1010
1262452,1010
1127426,1010
1076781,1010
1128271,1010
1411082,1010
1053814,1010
1244852,1010
1096175,1010
1014613,1010
1131169,1031
1201095,1031
1430136,1031
1475372,1010
1038904,1010
1345512,1010
1368173,1010
1062658,1010
1223108,1010
1311976,1010
1275880,1839
1262880,1839
1491312,1010
1449613,1010
1428843,1010
1344988,1010
1238384,1010
1385784,1010
1139207,1010
1305667,1010
1238947,1010
1025860,1010
1109664,1010
1350396,1010
1007474,1010
1055751,1010
1049070,1010
1107899,1034
1250737,1010
1425943,1034
1428610,1010
1189323,1010
1294333,1010
1047099,1010
1122246,1031
1057371,1010
1247572,1010
1452525,1010
1193241,1010
1122672,1010
1354931,1031
1263025,1031
1076963,1031
1005817,1010
1229044,1010
1338102,1010
1006405,1010
1214405,1010
1443462,1010
1089414,1010
1317775,1839
1248865,1839
1342691,1010
1114030,1010
1062361,1010
1268913,1010
1359141,1839
1052607,1839
1153086,1010
1228900,1010
1477268,1010
1044413,1010
1383969,1010
1370531,1010
1054001,1010
1032955,1010
1204425,1034
1003799,1010
1189309,1031
1294794,1010
1252109,1010
1494387,1010
1025414,1010
1028398,1010
1161669,1031
1318183,1010
1453485,1010
1179995,1010
1111260,1010
1476335,1010
1045081,1034
1047684,1034
1416797,1034
1099709,1010
1112808,1010
1082858,1010
1478275,1010
1484969,1010
1017841,1010
1095118,1839
1133034,1839
1335501,1010
1240758,1010
1392405,1010
1042422,1010
1102535,1010
1352924,1010
1330739,1010
1286846,1010
1303888,1010
1084126,1010
1401068,1010
1093010,1010
1320866,1010
1224252,1034
